stage,case_id,family_name,model_variant,include_chi_prime,target_family,target_class,random_seed,n_active,chi_t_over_2pi,duration_ns,active_duration_ns,total_gate_duration_ns,strict_joint_process_fidelity,strict_joint_average_gate_fidelity,strict_joint_operator_2norm,relaxed_joint_process_fidelity,relaxed_joint_average_gate_fidelity,relaxed_joint_operator_2norm,strict_reduced_basis_pair_mean,strict_reduced_superposition_mean,strict_reduced_six_state_mean,strict_reduced_six_state_min,relaxed_reduced_six_state_mean,relaxed_reduced_six_state_min,strict_full_six_state_mean,strict_full_six_state_min,relaxed_full_six_state_mean,relaxed_full_six_state_min,strict_cross_block_mean,relaxed_cross_block_mean,offblock_operator_2norm_max,offblock_operator_2norm_mean,same_block_population_mean,same_block_population_min,other_target_population_mean,leakage_outside_target_mean,strict_residual_z_mean_rad,strict_transverse_mean_rad,relaxed_residual_z_mean_rad,relaxed_transverse_mean_rad,fairness_mode,classification
main,chi_plus_chiprime_structured_zyz_na3_chiT7p0,echo_independent,chi_plus_chiprime,True,structured_zyz,structured_su2,,3,7.0,2464.7887323943655,2464.7887323943655,2544.788732394366,0.5470533564872079,0.6117600198461782,1.5845651805283536,0.9999850220449348,0.9999871617528012,0.005948106541122067,0.9999867900697792,0.9999780796290424,0.999980983109288,0.9999305199944255,0.9999898499804044,0.9999552710768876,0.999980983109288,0.9999305199944255,0.9999898507804585,0.9999552716264889,0.6212884119442764,0.9999899628318814,0.0,0.0,1.0000000000000002,0.9999999999999997,0.0,1.6653345369377348e-16,1.6745972453108777,1.2546008135622988,0.005101860388842105,0.0035204203102682107,fixed_active_duration,relaxed_success
main,chi_plus_chiprime_structured_zyz_na3_chiT7p0,segmented_relaxed,chi_plus_chiprime,True,structured_zyz,structured_su2,,3,7.0,2464.7887323943655,2464.7887323943655,2464.7887323943655,0.9378153363237368,0.94669885970606,0.6627761361815426,0.9999997518465789,0.9999997872970676,0.0006262676330028912,0.9687973400028884,0.9823631542436387,0.9778412161633886,0.918140083416731,0.9999978161304561,0.9999769612852064,0.9778412161633886,0.9181400834167313,0.9999978161015982,0.9999769599777678,0.9604337733800083,0.9999997906671956,0.0,0.0,1.0,0.9999999999999998,0.0,3.700743415417188e-17,0.07484860572411561,0.2680560234895847,0.000456252711040243,0.0006840460519966484,fixed_total_duration,relaxed_success
main,chi_plus_chiprime_structured_zyz_na3_chiT7p0,single_pulse_gaussian,chi_plus_chiprime,True,structured_zyz,structured_su2,,3,7.0,2464.7887323943655,2464.7887323943655,2464.7887323943655,0.9565399223125305,0.9627485048393118,0.5528469415140751,0.9900149307649837,0.9914413692271289,0.1554780238578843,0.9955518138914745,0.988245547100996,0.9906809693644887,0.969552052346808,0.9933600524403805,0.9760707437393417,0.9906809693644889,0.9695520523468081,0.9933600524303365,0.9760707060303504,0.9871170597664491,0.9959773542404451,0.0,0.0,1.0,0.9999999999999998,0.0,7.401486830834377e-17,0.14473398105727867,0.13083225211360572,0.13738427683729973,0.07605373489229661,fixed_total_duration,reduced_only_strict
main,chi_plus_chiprime_structured_zyz_na4_chiT1p0,benchmark_basis_expanded,chi_plus_chiprime,True,structured_zyz,structured_su2,,4,1.0,352.112676056338,352.112676056338,352.112676056338,0.7655602070492553,0.7916090729326714,0.8993460869647928,0.7742833894741887,0.7993630128659456,0.6728262801236402,0.7792158899637779,0.887904388914406,0.8516748892641967,0.5988346636266407,0.853107140753584,0.598602798832538,0.8516748892641967,0.5988346636266407,0.8531071407440528,0.598602872068462,0.8135705019748039,0.8268881321035062,0.0,0.0,1.0,0.9999999999999996,0.0,8.326672684688674e-17,0.07685647802255263,0.9401069263708653,0.06076838256481492,0.9369874023777206,fixed_total_duration,failure
main,chi_plus_chiprime_structured_zyz_na4_chiT1p0,echo_independent,chi_plus_chiprime,True,structured_zyz,structured_su2,,4,1.0,352.112676056338,352.112676056338,432.11267605633793,0.31149134878578577,0.38799231003180956,1.9896330253907508,0.6965714412421556,0.7302857255485828,1.0391134805399893,0.8131410058268407,0.7840715129930771,0.793761343937665,0.39020660798868734,0.8290405372557991,0.22425193464837484,0.793761343937665,0.3902066079886875,0.8290405372474421,0.22425039349532552,0.4649915030920479,0.7811387983714638,0.0,0.0,1.0,0.9999999999999998,0.0,8.326672684688674e-17,1.866599103767614,2.9070950042255954,0.5588991940734507,0.7458877576231628,fixed_active_duration,failure
main,chi_plus_chiprime_structured_zyz_na4_chiT1p0,single_pulse_gaussian,chi_plus_chiprime,True,structured_zyz,structured_su2,,4,1.0,352.112676056338,352.112676056338,352.112676056338,0.8633108727992566,0.8784985535993391,0.6112977345007663,0.8839892290293949,0.8968793146927955,0.45421183843605406,0.885722667058576,0.9294201509631832,0.9148543229949807,0.7843786355884971,0.9232794758727642,0.8044399926755713,0.9148543229949809,0.7843786355884969,0.9232794758789146,0.8044400524160389,0.8965118018396747,0.9316587472396658,0.0,0.0,1.0,0.9999999999999997,0.0,9.71445146547012e-17,0.1802033410149077,0.6624872648901344,0.21022428102462545,0.6140125369528775,fixed_total_duration,failure
main,chi_plus_chiprime_structured_zyz_na4_chiT3p0,benchmark_basis_expanded,chi_plus_chiprime,True,structured_zyz,structured_su2,,4,3.0,1056.3380281690138,1056.3380281690138,1056.3380281690138,0.8511445319074409,0.8676840283621696,0.9758972132301901,0.890703301178784,0.9028473788255857,0.48190434978030205,0.8940696730835966,0.9413738916155643,0.925605818771575,0.7884133326339924,0.9281633061162954,0.7828259676938457,0.925605818771575,0.7884133326339922,0.9281633061090053,0.7828261177964241,0.9002834372159393,0.9179767510236768,0.0,0.0,1.0000000000000002,1.0,0.0,0.0,0.11565974387253489,0.6250944091162784,0.07333249643733579,0.6200060192625052,fixed_total_duration,failure
main,chi_plus_chiprime_structured_zyz_na4_chiT3p0,echo_independent,chi_plus_chiprime,True,structured_zyz,structured_su2,,4,3.0,1056.3380281690138,1056.3380281690138,1136.3380281690138,0.3456653369248513,0.4183691883776456,1.9800216335482526,0.9428113584796038,0.9491656519818701,0.288035987346204,0.9263488577759452,0.9312843840420084,0.9296392086199873,0.8179173107904907,0.9619681069294975,0.9205777642438546,0.9296392086199874,0.8179173107904907,0.9619681069247891,0.9205778585331681,0.40918485070852667,0.9398092924817287,0.0,0.0,0.9999999999999999,0.9999999999999994,0.0,1.6653345369377348e-16,0.6408452427970124,1.5526073561023992,0.17210921055403985,0.41366485389020374,fixed_active_duration,failure
main,chi_plus_chiprime_structured_zyz_na4_chiT3p0,single_pulse_gaussian,chi_plus_chiprime,True,structured_zyz,structured_su2,,4,3.0,1056.3380281690138,1056.3380281690138,1056.3380281690138,0.9466219808615688,0.95255287187695,0.6722646556980779,0.9921552957202981,0.993026929529154,0.1607265271727523,0.9920968872277973,0.9912863640283083,0.9915565384281381,0.976057967227408,0.9947881875515526,0.9764728794116697,0.9915565384281381,0.9760579672274081,0.9947881875399361,0.9764732935326949,0.9730800061780994,0.9953832547369204,0.0,0.0,1.0,0.9999999999999997,0.0,9.71445146547012e-17,0.10013151016731668,0.173065219508668,0.09850342972195084,0.0935726224791982,fixed_total_duration,reduced_only_strict
main,chi_plus_chiprime_structured_zyz_na4_chiT5p0,benchmark_basis_expanded,chi_plus_chiprime,True,structured_zyz,structured_su2,,4,5.0,1760.5633802816897,1760.5633802816897,1760.5633802816897,0.7715580225406511,0.7969404644805788,1.274526351871114,0.868198632950129,0.8828432292890036,0.5162444498253306,0.872366762428815,0.9164731416201778,0.9017710152230568,0.757922014893187,0.9134691115259731,0.7568371717942057,0.9017710152230568,0.7579220148931871,0.9134691115214727,0.756836180083809,0.8728912168430099,0.9080394529501892,0.0,0.0,0.9999999999999999,0.9999999999999997,0.0,1.6653345369377348e-16,0.2191087207652097,0.6957767839577261,0.14887976841011274,0.6661111468409119,fixed_total_duration,failure
main,chi_plus_chiprime_structured_zyz_na4_chiT5p0,echo_independent,chi_plus_chiprime,True,structured_zyz,structured_su2,,4,5.0,1760.5633802816897,1760.5633802816897,1840.56338028169,0.4224550202010389,0.4866266846231457,1.954774370330644,0.8553501577390424,0.8714223624347044,0.5183182601678447,0.7326509829485681,0.837146892066492,0.8023149223605173,0.35094335973361007,0.9059215143209758,0.7517369467385702,0.8023149223605174,0.35094335973360996,0.9059215143186448,0.7517367820301181,0.8024403541194107,0.9256722735866688,0.0,0.0,1.0,0.9999999999999996,0.0,1.6653345369377348e-16,0.4936783565724981,1.5292949859797407,0.5879938832241696,0.2863945126617914,fixed_active_duration,failure
main,chi_plus_chiprime_structured_zyz_na4_chiT5p0,segmented_relaxed,chi_plus_chiprime,True,structured_zyz,structured_su2,,4,5.0,1760.5633802816897,1760.5633802816897,1760.5633802816897,0.848499032969901,0.8653324737510232,1.0849754710949804,0.9999992238934907,0.9999993101275473,0.0013529483000837186,0.9495107186658471,0.9627756554377664,0.9583540098471266,0.8781663471879599,0.9999986115689611,0.9999910122071992,0.9583540098471267,0.8781663471879602,0.9999986114641931,0.9999910127464335,0.9173260388178444,0.9999989562729183,0.0,0.0,1.0,0.9999999999999996,0.0,1.1102230246251565e-16,0.19908068395650158,0.41187324596486624,0.0008175352853114922,0.001386112130951521,fixed_total_duration,relaxed_success
main,chi_plus_chiprime_structured_zyz_na4_chiT5p0,single_pulse_gaussian,chi_plus_chiprime,True,structured_zyz,structured_su2,,4,5.0,1760.5633802816897,1760.5633802816897,1760.5633802816897,0.8770590960390142,0.8907191964791237,1.0578480694135564,0.9745098373807706,0.977342077671796,0.29926504677346694,0.9794595438981272,0.9790824254218451,0.9792081315806057,0.9309305897108343,0.98323394444333,0.9186240704083501,0.9792081315806058,0.9309305897108342,0.9832339444398182,0.9186243577901047,0.9342398944679036,0.9847388666418797,0.0,0.0,1.0,0.9999999999999998,0.0,2.7755575615628914e-17,0.16116823597044067,0.23062550074559024,0.18365385184523242,0.1516054486245868,fixed_total_duration,failure
main,chi_plus_chiprime_structured_zyz_na4_chiT7p0,benchmark_basis_expanded,chi_plus_chiprime,True,structured_zyz,structured_su2,,4,7.0,2464.7887323943655,2464.7887323943655,2464.7887323943655,0.6888584300177434,0.7234297155713274,1.5357726599911077,0.8570384435395796,0.8729230609240708,0.5496928619718993,0.862559714254989,0.8922753487426089,0.8823701372467356,0.6320534326441178,0.9064421905752637,0.7338212096818564,0.8823701372467356,0.6320534326441178,0.9064421905696185,0.7338204232907417,0.8467473509490793,0.9077799143391252,0.0,0.0,0.9999999999999999,0.9999999999999997,0.0,1.1102230246251565e-16,0.31020609737300586,0.7258641948235404,0.23396448548977947,0.648599588658542,fixed_total_duration,failure
main,chi_plus_chiprime_structured_zyz_na4_chiT7p0,echo_independent,chi_plus_chiprime,True,structured_zyz,structured_su2,,4,7.0,2464.7887323943655,2464.7887323943655,2544.788732394366,0.5551514090246611,0.6045790302441432,1.9999307721594874,0.9996685996886616,0.999705421945477,0.02112972708661616,0.9969309742586008,0.9981581198896261,0.997749071345951,0.9882590539622284,0.9997790672544746,0.9995197112500237,0.9977490713459508,0.9882590539622285,0.9997790672662631,0.9995197284175149,0.9257990265985149,0.9997465475704441,0.0,0.0,1.0000000000000002,1.0,0.0,0.0,3.0220061087278656,5.313719508166015,0.024188011222175346,0.022999563547564456,fixed_active_duration,relaxed_success
main,chi_plus_chiprime_structured_zyz_na4_chiT7p0,segmented_relaxed,chi_plus_chiprime,True,structured_zyz,structured_su2,,4,7.0,2464.7887323943655,2464.7887323943655,2464.7887323943655,0.7979458726091383,0.8203963312081229,1.2681304427022577,0.9999992459747642,0.999999329755346,0.0014713048696408488,0.9659819819732618,0.9756284874382153,0.9724129856165641,0.9065069820797875,0.9999973507364482,0.9999732049417612,0.9724129856165642,0.9065069820797875,0.9999973507527598,0.9999732050737853,0.875442974325756,0.999999073332376,0.0,0.0,1.0,0.9999999999999998,0.0,6.938893903907228e-17,0.14975255392563197,0.3171085783887769,0.0002487663107197232,0.00123911454986148,fixed_total_duration,relaxed_success
main,chi_plus_chiprime_structured_zyz_na4_chiT7p0,single_pulse_gaussian,chi_plus_chiprime,True,structured_zyz,structured_su2,,4,7.0,2464.7887323943655,2464.7887323943655,2464.7887323943655,0.7873102050653843,0.8109424045025638,1.37872230980048,0.9479907654339605,0.9537695692746316,0.43270948775192886,0.9555059755007198,0.9646068739573639,0.9615732411384825,0.8378996303442066,0.9663371846195629,0.8292135895252642,0.9615732411384825,0.8378996303442067,0.9663371846133986,0.8292137794974462,0.8692755884947917,0.9629161428785926,0.0,0.0,1.0,0.9999999999999999,0.0,2.7755575615628914e-17,0.18908184637708603,0.30887289646643434,0.2278795961209599,0.23494974506774002,fixed_total_duration,failure
main,chi_plus_chiprime_xy_structured_na2_chiT1p0,single_pulse_gaussian,chi_plus_chiprime,True,xy_structured,pure_xy,,2,1.0,352.112676056338,352.112676056338,352.112676056338,0.9949146604793705,0.9959317283834963,0.1110294643929477,0.9981456071807332,0.9985164857445866,0.04421665116837424,0.9952570664646927,0.9975856880339895,0.9968094808442238,0.994191173538441,0.9987637397975139,0.9983781275719034,0.9968094808442242,0.994191173538441,0.9987637397824561,0.9983782311058318,0.9951337009194305,0.9988405846148776,0.0,0.0,1.0000000000000002,0.9999999999999998,0.0,5.551115123125783e-17,0.012427858400128836,0.1369664896921247,0.05274215112111817,0.06743716820766171,fixed_total_duration,relaxed_success
main,chi_plus_chiprime_xy_structured_na2_chiT3p0,echo_independent,chi_plus_chiprime,True,xy_structured,pure_xy,,2,3.0,1056.3380281690138,1056.3380281690138,1136.3380281690138,0.8670550342775754,0.8936440274220603,1.999998524587391,0.9999960895714205,0.9999968716571364,0.0023844421864506974,0.9999956733022932,0.9999941909136858,0.9999946850432216,0.9999845872331096,0.9999961423611478,0.9999849628043153,0.9999946850432216,0.9999845872331098,0.9999961421792438,0.9999849651370475,0.8679193428782176,0.9999961014617416,0.0,0.0,1.0000000000000004,1.0,0.0,0.0,3.236231112490591,5.072474032720322,0.0007746940250313767,0.003759292099944473,fixed_active_duration,relaxed_success
main,chi_plus_chiprime_xy_structured_na2_chiT3p0,single_pulse_gaussian,chi_plus_chiprime,True,xy_structured,pure_xy,,2,3.0,1056.3380281690138,1056.3380281690138,1056.3380281690138,0.9945216533040632,0.9956173226432504,0.10985600812111485,0.9958022749270022,0.9966418199416018,0.07719719457069713,0.9969861476190902,0.9962940432476431,0.9965247447047921,0.9948413692708012,0.9972020309410877,0.9947311987483843,0.9965247447047924,0.9948413692708012,0.9972020309537256,0.9947315965907796,0.9964973832254592,0.997769406440142,0.0,0.0,1.0,0.9999999999999999,0.0,2.7755575615628914e-17,0.07688399388969205,0.10705797573749122,0.08877648521519017,0.0836417623871274,fixed_total_duration,relaxed_success
main,chi_plus_chiprime_xy_structured_na2_chiT5p0,benchmark_basis_expanded,chi_plus_chiprime,True,xy_structured,pure_xy,,2,5.0,1760.5633802816897,1760.5633802816897,1760.5633802816897,0.9209405288790469,0.9367524231032375,0.36597277043719956,0.9214096754657175,0.937127740372574,0.3350550318524817,0.9218575951424454,0.9604888431644607,0.9476117604904556,0.8905560146548208,0.947777794924396,0.8909225822119542,0.9476117604904557,0.8905560146548208,0.9477777949204752,0.8909225519983703,0.9216030168384841,0.921492975770613,0.0,0.0,1.0,1.0,0.0,0.0,0.03187534572253507,0.5559457476256581,0.01855921764647999,0.5561182211160413,fixed_total_duration,failure
main,chi_plus_chiprime_xy_structured_na2_chiT5p0,echo_independent,chi_plus_chiprime,True,xy_structured,pure_xy,,2,5.0,1760.5633802816897,1760.5633802816897,1840.56338028169,0.8670409941848111,0.8936327953478489,0.7435817551933772,0.9992107511017999,0.99936860088144,0.037862164264932247,0.9991859677295925,0.9994430319625501,0.9993573438848974,0.9985151759420667,0.9994696069473288,0.9987014594957044,0.9993573438848976,0.9985151759420668,0.9994696069551737,0.9987014575732175,0.8750459241915107,0.9993228195163445,0.0,0.0,1.0,0.9999999999999998,0.0,5.551115123125783e-17,0.023570804804328077,0.0529102168393836,0.028123052847976858,0.04027086021645665,fixed_active_duration,relaxed_success
main,chi_plus_chiprime_xy_structured_na2_chiT5p0,single_pulse_gaussian,chi_plus_chiprime,True,xy_structured,pure_xy,,2,5.0,1760.5633802816897,1760.5633802816897,1760.5633802816897,0.9951296835833751,0.9961037468667001,0.10351412486901324,0.9959640987786983,0.9967712790229587,0.07258049887396462,0.9971457962599926,0.9967908529126351,0.9969091673617543,0.9954867142571913,0.9973096502968753,0.9953409393671391,0.9969091673617544,0.9954867142571917,0.9973096502901795,0.9953409965839802,0.996947881697622,0.9979408772386756,0.0,0.0,1.0000000000000002,1.0,0.0,0.0,0.06070842718057413,0.10479292005259155,0.08899056283142866,0.08302762856678952,fixed_total_duration,strict_success
main,chi_plus_chiprime_xy_structured_na2_chiT7p0,benchmark_basis_expanded,chi_plus_chiprime,True,xy_structured,pure_xy,,2,7.0,2464.7887323943655,2464.7887323943655,2464.7887323943655,0.9194571879429503,0.9355657503543602,0.3670171521784485,0.9198395280991915,0.9358716224793533,0.33825554233717586,0.9203219509572389,0.9597531759982516,0.946609434317914,0.8885799725025268,0.9467366164254468,0.888892956767588,0.9466094343179141,0.888579972502527,0.9467366164222163,0.888892927866797,0.9200598684169283,0.9199352428042064,0.0,0.0,1.0,0.9999999999999999,0.0,5.551115123125783e-17,0.02931128859807586,0.5616535315478035,0.01990749122863158,0.5618739387382421,fixed_total_duration,failure
main,chi_plus_chiprime_xy_structured_na2_chiT7p0,single_pulse_gaussian,chi_plus_chiprime,True,xy_structured,pure_xy,,2,7.0,2464.7887323943655,2464.7887323943655,2464.7887323943655,0.9953675466854579,0.9962940373483663,0.09989074934900627,0.9960448701163612,0.9968358960930889,0.07062729028756375,0.9972000475080505,0.9969719775796629,0.9970480008891253,0.9956996654979292,0.9973634229054643,0.9955769939747965,0.9970480008891255,0.9956996654979295,0.9973634228991632,0.9955770706741645,0.9970751214959384,0.9979978862923716,0.0,0.0,1.0,0.9999999999999999,0.0,5.551115123125783e-17,0.06264216905101046,0.10432241530899987,0.08845311903042043,0.0827510277118006,fixed_total_duration,strict_success
main,chi_plus_chiprime_xy_structured_na3_chiT1p0,single_pulse_gaussian,chi_plus_chiprime,True,xy_structured,pure_xy,,3,1.0,352.112676056338,352.112676056338,352.112676056338,0.9833658833001062,0.9857421856858054,0.254190274291364,0.9924710803996706,0.9935466403425748,0.10771145209989574,0.987610012006546,0.9919056637753938,0.9904737798524444,0.981364963730298,0.9949820929999089,0.9887900084691944,0.9904737798524444,0.9813649637302978,0.9949820929881356,0.9887898437049017,0.9864654104835544,0.9934022771653479,0.0,0.0,1.0,0.9999999999999998,0.0,7.401486830834377e-17,0.07054452352510628,0.21990872084189458,0.07016001394468237,0.15520029631247867,fixed_total_duration,reduced_only_strict
main,chi_plus_chiprime_xy_structured_na3_chiT3p0,echo_independent,chi_plus_chiprime,True,xy_structured,pure_xy,,3,3.0,1056.3380281690138,1056.3380281690138,1136.3380281690138,0.5182791700172734,0.5870964314433772,1.8009197562185597,0.8935185285700464,0.9087301673457541,0.44302127078069853,0.8554111462735664,0.9038763680005092,0.8877212940915283,0.6949201324223102,0.9299621709730466,0.8133643557160346,0.8877212940915283,0.6949201324223101,0.929962170994801,0.8133643202414907,0.6603703029310458,0.9223322475987605,0.0,0.0,1.0,1.0,0.0,0.0,0.5658348144161041,1.9847112954873227,0.16785674668754877,0.5620197985360328,fixed_active_duration,failure
main,chi_plus_chiprime_xy_structured_na3_chiT3p0,single_pulse_gaussian,chi_plus_chiprime,True,xy_structured,pure_xy,,3,3.0,1056.3380281690138,1056.3380281690138,1056.3380281690138,0.9767187231324388,0.9800446198278047,0.37954314951223744,0.9895408150110185,0.9910349842951588,0.15761207617757636,0.992685457972466,0.9883317001167358,0.9897829527353124,0.9698790116054647,0.9930445470099034,0.9754046849333862,0.9897829527353126,0.9698790116054647,0.9930445469956317,0.9754047704648073,0.9929430697405497,0.9958389260263539,0.0,0.0,1.0,0.9999999999999997,0.0,5.551115123125783e-17,0.1373696770963426,0.17099331540107165,0.14426307842619887,0.07536614850844675,fixed_total_duration,reduced_only_relaxed
main,chi_plus_chiprime_xy_structured_na3_chiT5p0,benchmark_basis_expanded,chi_plus_chiprime,True,xy_structured,pure_xy,,3,5.0,1760.5633802816897,1760.5633802816897,1760.5633802816897,0.8553480812838933,0.8760126411004799,0.7675417688956506,0.8815022446252269,0.8984304953930515,0.44969022088681365,0.8840532530799857,0.9295125271663786,0.9143594358042476,0.8124535467270682,0.9216553279609953,0.8080602750907977,0.9143594358042476,0.8124535467270682,0.9216553279588836,0.8080602595685811,0.8994390432471385,0.9008276161558728,0.0,0.0,1.0000000000000002,0.9999999999999998,0.0,5.551115123125783e-17,0.15253581697313126,0.6762374457930204,0.09547306152139699,0.6659259289861638,fixed_total_duration,failure
main,chi_plus_chiprime_xy_structured_na3_chiT5p0,echo_independent,chi_plus_chiprime,True,xy_structured,pure_xy,,3,5.0,1760.5633802816897,1760.5633802816897,1840.56338028169,0.41012271423754376,0.4943908979178947,1.2993331336456304,0.9999825905949454,0.9999850776528103,0.004856569423041802,0.9999837859900014,0.9999884935623992,0.9999869243715998,0.9999747395429927,0.9999877660968112,0.9999747268168846,0.9999869243716,0.9999747395429927,0.9999877661010491,0.9999747269612369,0.7243292931797956,0.9999857972276844,0.0,0.0,1.0,1.0,0.0,0.0,0.00251065051136347,0.007845459354166572,0.003432551560973421,0.006772429899058983,fixed_active_duration,relaxed_success
main,chi_plus_chiprime_xy_structured_na3_chiT5p0,single_pulse_gaussian,chi_plus_chiprime,True,xy_structured,pure_xy,,3,5.0,1760.5633802816897,1760.5633802816897,1760.5633802816897,0.9628536706040859,0.9681602890892165,0.5129044517123548,0.9847541421211332,0.9869321218181142,0.1976844315479919,0.9912638049996826,0.9841643664776764,0.9865308459850117,0.9531948114130776,0.9898832345955798,0.9614373981337975,0.986530845985012,0.9531948114130774,0.9898832345837048,0.9614374724628549,0.9910288309686974,0.9944294073594326,0.0,0.0,1.0,0.9999999999999998,0.0,1.1102230246251565e-16,0.1524344807422504,0.1797185747019805,0.17634363779840698,0.08435644058024928,fixed_total_duration,basis_only
main,chi_plus_chiprime_xy_structured_na3_chiT7p0,benchmark_basis_expanded,chi_plus_chiprime,True,xy_structured,pure_xy,,3,7.0,2464.7887323943655,2464.7887323943655,2464.7887323943655,0.8334670328225644,0.8572574567050552,0.8807839799887818,0.8773285399682264,0.8948530342584797,0.46096639664356015,0.8808021180030607,0.9200972911745371,0.9069989001173785,0.8054973155361218,0.9189587964898317,0.7988947685669046,0.9069989001173783,0.8054973155361217,0.9189587964879669,0.7988947457100816,0.8961625453190074,0.8988362918989641,0.0,0.0,1.0000000000000002,1.0,0.0,0.0,0.1899122836915754,0.6869816221694981,0.12279037764769761,0.6693676418199539,fixed_total_duration,failure
main,chi_plus_chiprime_xy_structured_na3_chiT7p0,single_pulse_gaussian,chi_plus_chiprime,True,xy_structured,pure_xy,,3,7.0,2464.7887323943655,2464.7887323943655,2464.7887323943655,0.942582526079278,0.9507850223536669,0.6479338733128933,0.9785952031115086,0.9816530312384361,0.2391765680182286,0.9871903816488694,0.9780440470986075,0.9810928252820283,0.9323714680858917,0.9858362482421934,0.9438016846562974,0.9810928252820283,0.9323714680858914,0.985836248232881,0.9438017198370288,0.9860212559542412,0.9922550044830829,0.0,0.0,1.0000000000000002,0.9999999999999998,0.0,3.700743415417188e-17,0.17113659086097224,0.20552171148948264,0.20623582778405428,0.09796495256194399,fixed_total_duration,failure
main,chi_plus_chiprime_xy_structured_na4_chiT1p0,single_pulse_gaussian,chi_plus_chiprime,True,xy_structured,pure_xy,,4,1.0,352.112676056338,352.112676056338,352.112676056338,0.9241959236651778,0.9326185988134914,0.4943320346605641,0.9558332765135106,0.9607406902342315,0.2799035128439324,0.9476387181387934,0.9593561900318632,0.9554503660675068,0.8796578040294465,0.9706760851078053,0.9233216086603276,0.9554503660675069,0.8796578040294463,0.9706760851030367,0.9233216359161407,0.9563269920043593,0.9701837432045279,0.0,0.0,1.0000000000000002,0.9999999999999998,0.0,5.551115123125783e-17,0.22686176008913692,0.4281454332614956,0.2319800682344352,0.3237609997516125,fixed_total_duration,failure
main,chi_plus_chiprime_xy_structured_na4_chiT3p0,single_pulse_gaussian,chi_plus_chiprime,True,xy_structured,pure_xy,,4,3.0,1056.3380281690138,1056.3380281690138,1056.3380281690138,0.9265356488009123,0.9346983544897,0.8182246931031851,0.9732426017481932,0.9762156459983939,0.3105113942825795,0.9749645118500956,0.9786564485411423,0.9774258029774602,0.9233632485691773,0.9824302966284769,0.9203815016760988,0.9774258029774602,0.9233632485691773,0.9824302966218612,0.9203821805518948,0.9638330620847446,0.9812179556001609,0.0,0.0,0.9999999999999999,0.9999999999999996,0.0,1.3877787807814457e-16,0.16029973697090455,0.2658189852357669,0.16123900895721452,0.17641298649819975,fixed_total_duration,failure
main,chi_plus_chiprime_xy_structured_na4_chiT5p0,benchmark_basis_expanded,chi_plus_chiprime,True,xy_structured,pure_xy,,4,5.0,1760.5633802816897,1760.5633802816897,1760.5633802816897,0.7233071042853515,0.7540507593647569,1.3484666703400099,0.8273156143360605,0.8465027682987204,0.5849449324811207,0.8324589173493082,0.8842707869894036,0.8670001637760384,0.6426162286353705,0.886874873258583,0.7242285001982891,0.8670001637760384,0.6426162286353708,0.8868748732608139,0.7242285555675326,0.8495375038552513,0.8813362021513076,0.0,0.0,1.0,0.9999999999999997,0.0,9.71445146547012e-17,0.2752290139949143,0.81722626138432,0.2567616922337904,0.7406236422359138,fixed_total_duration,failure
main,chi_plus_chiprime_xy_structured_na4_chiT5p0,single_pulse_gaussian,chi_plus_chiprime,True,xy_structured,pure_xy,,4,5.0,1760.5633802816897,1760.5633802816897,1760.5633802816897,0.8587031818840961,0.8744028283414188,1.139716932497542,0.9528594782828458,0.9580973140291964,0.40644372813381097,0.9572528311002002,0.9693294777576528,0.9653039288718354,0.8492148381917826,0.9693472221253175,0.8549628624095343,0.9653039288718354,0.8492148381917827,0.9693472221134077,0.8549633248644646,0.9144022750013455,0.9644454823484063,0.0,0.0,0.9999999999999999,0.9999999999999996,0.0,1.5265566588595902e-16,0.15519271249974567,0.32149774934156206,0.20419683640888228,0.22736919767258815,fixed_total_duration,failure
main,chi_plus_chiprime_xy_structured_na4_chiT7p0,benchmark_basis_expanded,chi_plus_chiprime,True,xy_structured,pure_xy,,4,7.0,2464.7887323943655,2464.7887323943655,2464.7887323943655,0.644852989973977,0.6843137688657573,1.5900463903470499,0.8111316515729368,0.8321170236203882,0.6337547166158776,0.8176244037189178,0.8628101813181865,0.8477482554517636,0.5106223520880002,0.8769854939155778,0.7032901665212378,0.8477482554517636,0.5106223520880002,0.8769854939163699,0.7032893428977582,0.8165773365278739,0.8789329829198744,0.0,0.0,1.0,0.9999999999999998,0.0,8.326672684688674e-17,0.3359683385137192,0.855294270458169,0.3426176667115176,0.7170254323012846,fixed_total_duration,failure
main,chi_plus_chiprime_xy_structured_na4_chiT7p0,single_pulse_gaussian,chi_plus_chiprime,True,xy_structured,pure_xy,,4,7.0,2464.7887323943655,2464.7887323943655,2464.7887323943655,0.773910813984839,0.7990318346531902,1.4154191971183936,0.9281622114634648,0.9361441879675243,0.5003920407657004,0.9347226703817886,0.9582598319800517,0.9504141114472974,0.7666938626400029,0.9538797809082884,0.7698815753485381,0.9504141114472971,0.7666938626400026,0.9538797808954534,0.7698819311467135,0.8411631170421601,0.9401146952071981,0.0,0.0,1.0,0.9999999999999998,0.0,6.938893903907228e-17,0.14262115969884775,0.39666981296677734,0.1903939908932185,0.3083477849688262,fixed_total_duration,failure
